location,no,size_type,pod,weight,vessel_name_in,voyage_in,vessel_name_out,voyage_out
*1A0120101,TGBU5237114,45G1,NGTIN,21200,,,MARCU,1707
*1A0120102,CMAU4279602,45GP,NGTIN,24200,,,MARCU,1707
*1A0120103,TGBU5236632,45GP,NGTIN,22200,,,MARCU,1707
*1A0120201,TCLU5574606,45GP,NGTIN,25990,,,MARCU,1707
*1A0120202,PONU7352328,45GP,NGTIN,25080,,,MARCU,1707
*1A0120301,CAIU8788539,45G1,NGTIN,30782,,,YZHOU,C742N
*1A0120302,PCIU8889553,45G1,NGTIN,29939.8,,,LHE22,JT3159N
*1A0120303,TCNU6584479,45G1,NGTIN,28720,,,LHE22,JT3159N
*1A0120401,BMOU5853203,45G1,NGTIN,14600,,,LHE22,JT3158N
*1A0120501,PCIU8324412,45G1,NGTIN,18940,,,LHE22,JT3159N
*1A0120502,CAIU9369769,45G1,NGTIN,19095,,,YZHOU,C742N
*1A0120503,CSLU6302438,45G1,NGTIN,24285,,,LHE22,JT3159N
*1A0120601,CCLU7041235,45G1,NGTIN,29150,,,LHE22,JT3159N
*1A0120602,CBHU9070398,45GP,NGTIN,29150,,,LHE22,JT3159N
*1A0120603,CAIU9373645,45G1,NGTIN,30782,,,YZHOU,C742N
*1A0150101,GLDU9773893,22G1,GHTEM,11035,,,LHE22,JT3159N
*1A0150102,TCKU2029410,22G1,GHTEM,19750,,,LHE22,JT3158N
*1A0150103,CBHU4475412,23GP,GHTEM,22910,,,LHE22,JT3159N
*1A0150301,CRSU1147923,22G1,RUVYP,19190,,,YZHOU,B742N
*1A0150302,CRXU3214576,22G1,RUVYP,19480,,,YZHOU,B742N
*1A0150401,CBHU3505169,23GP,NGTIN,22600,,,LHE22,JT3159N
*1A0150501,CBHU3970880,22G1,NGTIN,24910,,,LHE22,JT3159N
*1A0150502,PCIU2205000,22G1,NGTIN,22834,,,LHE22,JT3159N
*1A0150503,CSNU1082976,22G1,NGTIN,24910,,,LHE22,JT3159N
*1A0150504,CAIU3488272,22G1,NGTIN,24910,,,LHE22,JT3159N
*1A0150601,CSNU1165880,22G1,NGTIN,24910,,,LHE22,JT3159N
